customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-10010,Female,0,No,No,37,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.39,2963.16,Yes
CUST-10011,Female,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.29,1187.48,No
CUST-10012,Female,0,No,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),77.18,1948.34,Yes
CUST-10013,Female,0,Yes,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.34,2151.87,Yes
CUST-10014,Female,1,Yes,No,66,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,66.02,4337.25,No
CUST-10015,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.05,478.66,Yes
CUST-10016,Female,0,Yes,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,460.69,Yes
CUST-10017,Male,1,Yes,No,1,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.85,94.84,Yes
CUST-10018,Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,99.2,3825.95,Yes
CUST-10019,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,89.07,5086.32,Yes
CUST-10020,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.26,64.89,No
CUST-10021,Male,0,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.74,933.48,Yes
CUST-10022,Male,1,No,No,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.63,1797.66,Yes
CUST-10023,Female,0,No,Yes,57,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,91.59,5269.31,No
CUST-10024,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.26,388.61,No
CUST-10025,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.15,332.57,Yes
CUST-10026,Male,0,No,No,6,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,62.32,377.78,No
CUST-10027,Female,0,No,No,29,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,50.92,1498.18,Yes
CUST-10028,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.93,2930.93,Yes
CUST-10029,Male,0,No,Yes,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.31,5299.94,Yes
CUST-10030,Male,0,No,Yes,34,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,61.09,2044.66,No
CUST-10031,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,31.03,382.76,No
CUST-10032,Male,0,No,No,51,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,47.7,2415.32,No
CUST-10033,Female,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.0,76.46,No
CUST-10034,Female,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),78.26,1924.97,No
CUST-10035,Male,0,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,56.48,2654.95,No
CUST-10036,Female,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.92,1561.55,Yes
CUST-10037,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.37,3450.93,No
CUST-10038,Male,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.56,869.77,No
CUST-10039,Female,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.74,7326.48,No
CUST-10040,Male,0,Yes,No,20,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),63.15,1230.57,No
CUST-10041,Female,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.25,1966.56,No
CUST-10042,Female,0,No,No,45,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,83.58,3733.99,Yes
CUST-10043,Male,0,No,No,54,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,64.0,3453.52,No
CUST-10044,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.02,331.54,No
CUST-10045,Female,0,Yes,No,1,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),67.46,86.99,No
CUST-10046,Male,0,No,No,53,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.23,3160.15,No
CUST-10047,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),89.76,3144.87,No
CUST-10048,Female,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),80.65,1761.96,Yes
CUST-10049,Female,0,Yes,Yes,65,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,72.46,4729.75,No
CUST-10050,Female,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.47,481.22,No
CUST-10051,Male,0,No,No,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.02,2162.83,No
CUST-10052,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.05,1257.89,No
CUST-10053,Male,0,No,Yes,70,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,57.33,4012.45,No
CUST-10054,Male,0,Yes,No,65,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,57.01,3741.13,No
CUST-10055,Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,67.18,3176.68,Yes
CUST-10056,Female,1,No,Yes,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.29,408.73,No
CUST-10057,Male,0,No,No,7,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,73.58,534.5,No
CUST-10058,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.79,1241.42,No
CUST-10059,Female,1,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),28.79,1079.48,No
CUST-10060,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,74.17,652.36,Yes
CUST-10061,Female,0,Yes,Yes,50,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.8,3982.41,No
CUST-10062,Male,1,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.64,2028.52,No
CUST-10063,Female,1,No,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),87.31,363.83,Yes
CUST-10064,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.69,4199.25,No
CUST-10065,Male,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,88.4,2221.57,Yes
CUST-10066,Female,0,No,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.24,2107.06,Yes
CUST-10067,Male,0,Yes,No,52,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,68.93,3589.05,Yes
CUST-10068,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.75,499.5,No
CUST-10069,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,58.43,660.39,Yes
CUST-10070,Female,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),77.78,5458.11,No
CUST-10071,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.09,685.74,No
CUST-10072,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.32,1031.88,Yes
CUST-10073,Male,0,Yes,No,50,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,79.95,3996.76,No
CUST-10074,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.3,1216.6,Yes
CUST-10075,Male,0,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,980.32,No
CUST-10076,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,103.19,491.7,Yes
CUST-10077,Male,1,Yes,Yes,37,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),80.51,2964.23,No
CUST-10078,Female,1,No,Yes,29,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,59.78,1732.59,No
CUST-10079,Female,1,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.09,1970.85,No
CUST-10080,Female,1,No,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,687.45,No
CUST-10081,Male,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,74.88,5035.87,No
CUST-10082,Male,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.14,434.99,No
CUST-10083,Female,0,No,No,34,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),98.92,3351.83,Yes
CUST-10084,Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.25,1476.23,No
CUST-10085,Female,1,No,No,11,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,64.44,704.87,Yes
CUST-10086,Male,0,No,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,76.63,5147.54,No
CUST-10087,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.99,1672.73,No
CUST-10088,Female,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,84.54,4136.4,No
CUST-10089,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),93.21,1596.19,No
CUST-10090,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,85.58,5039.09,Yes
CUST-10091,Female,0,No,No,61,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.01,5109.12,No
CUST-10092,Female,1,No,No,21,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),68.84,1438.93,No
CUST-10093,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,85.47,3626.24,No
CUST-10094,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),79.42,335.29,Yes
CUST-10095,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.09,1664.47,Yes
CUST-10096,Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,61.37,587.65,Yes
CUST-10097,Female,0,Yes,No,40,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.06,3170.2,Yes
CUST-10098,Female,0,Yes,No,40,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),70.99,2832.15,Yes
CUST-10099,Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),92.93,3525.09,No
CUST-10100,Female,1,No,No,49,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.6,3428.59,Yes
CUST-10101,Male,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),78.67,5296.89,No
CUST-10102,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,55.43,743.58,No
CUST-10103,Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),91.52,1390.59,Yes
CUST-10104,Female,0,No,No,15,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,57.06,848.02,Yes
CUST-10105,Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),84.37,5634.57,No
CUST-10106,Female,1,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,73.25,420.39,No
CUST-10107,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),72.94,146.88,Yes
CUST-10108,Male,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.91,805.68,Yes
CUST-10109,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,21.92,1227.61,No
CUST-10110,Male,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.23,3455.95,Yes
CUST-10111,Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.25,1918.45,No
CUST-10112,Female,0,No,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,81.75,1108.09,Yes
CUST-10113,Male,0,Yes,No,28,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,63.01,1780.33,No
CUST-10114,Female,0,Yes,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,56.54,2290.56,No
CUST-10115,Female,0,Yes,No,5,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,79.44,391.93,No
CUST-10116,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),67.0,4503.88,No
CUST-10117,Male,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.76,4633.01,No
CUST-10118,Male,1,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),67.47,698.08,Yes
CUST-10119,Male,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,81.33,4985.23,No
CUST-10120,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,97.49,3094.96,No
CUST-10121,Female,0,No,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),63.29,1522.81,Yes
CUST-10122,Female,0,No,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,83.46,5775.87,No
CUST-10123,Male,0,No,Yes,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),49.53,1849.82,No
CUST-10124,Female,0,Yes,No,16,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,64.86,1053.1,Yes
CUST-10125,Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.05,4781.29,Yes
CUST-10126,Male,0,No,No,52,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),58.16,3037.85,No
CUST-10127,Female,0,Yes,No,14,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),51.61,694.13,No
CUST-10128,Female,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.87,1191.2,No
CUST-10129,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.83,3937.52,Yes
CUST-10130,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.29,1727.57,Yes
CUST-10131,Female,1,Yes,No,31,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,63.77,2008.52,Yes
CUST-10132,Male,0,Yes,No,61,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),64.46,3928.98,No
CUST-10133,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,96.87,1142.89,No
CUST-10134,Female,1,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.42,1318.1,No
CUST-10135,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.58,3613.56,No
CUST-10136,Female,0,Yes,No,68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,67.96,4604.51,No
CUST-10137,Male,1,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.11,528.06,No
CUST-10138,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,96.62,1860.13,No
CUST-10139,Male,0,Yes,No,68,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,43.62,2967.77,Yes
CUST-10140,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.19,2176.51,No
CUST-10141,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,78.99,3253.7,No
CUST-10142,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.27,962.45,No
CUST-10143,Male,0,Yes,No,37,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),44.63,1660.86,Yes
CUST-10144,Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.83,979.07,No
CUST-10145,Female,0,No,Yes,30,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,63.09,1857.67,No
CUST-10146,Male,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.2,532.93,No
CUST-10147,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.81,775.17,No
CUST-10148,Female,1,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.15,1131.77,No
CUST-10149,Male,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.88,1584.88,No
CUST-10150,Female,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,80.48,3224.2,Yes
CUST-10151,Male,0,No,Yes,49,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,74.1,3622.67,No
CUST-10152,Female,0,Yes,No,30,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,70.6,2085.82,No
CUST-10153,Male,0,Yes,Yes,56,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,58.91,3312.73,No
CUST-10154,Male,1,Yes,Yes,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.59,1925.84,Yes
CUST-10155,Female,0,No,No,30,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,70.58,2124.25,Yes
CUST-10156,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,91.4,343.31,Yes
CUST-10157,Female,1,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),84.38,1633.75,No
CUST-10158,Female,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.96,1261.29,No
CUST-10159,Female,0,Yes,No,6,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,77.37,492.83,Yes
CUST-10160,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),85.9,1332.21,Yes
CUST-10161,Female,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,84.05,4698.27,No
CUST-10162,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.96,1539.94,No
CUST-10163,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,66.83,2002.05,No
CUST-10164,Male,1,No,Yes,29,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,58.94,1660.15,Yes
CUST-10165,Female,1,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,72.78,2673.66,Yes
CUST-10166,Male,1,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.55,1380.41,No
CUST-10167,Male,0,Yes,No,34,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),72.84,2505.27,Yes
CUST-10168,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,210.25,No
CUST-10169,Male,1,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.08,985.39,Yes
CUST-10170,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,67.42,1221.46,Yes
CUST-10171,Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,76.19,3725.07,No
CUST-10172,Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.55,211.24,No
