Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.3098735387490292,0.8729960091310711,0.013885618920831233,-1.1635199353112708,1.2137340978193523,0.1468743754049056,-0.917615523512808,0.4258398269640497,-0.3612602585149347,0.4062685980231509,-0.22268280034001173,-0.7289312580635954,-0.7168274996071738,-1.7809556520331968,-0.4360294163660785,0.14540850316499374,0.05374160200690031,0.7794548759597627,0.08676939185952884,-0.6520035695365626,-0.12296872103414214,-0.21863511212109152,-0.6924570761339838,0.17454310474917317,-0.3153616026948904,0.06707383838963768,-1.4981229897322292,-0.04379884336758794,0.014164798694992788,0.1065027022484647
0.5274044343353904,0.9289704571221109,-0.7986928574838589,-0.27681770681839846,-0.5592262423476068,-0.9197483621815138,-0.49775578417102767,-0.7358975211298053,-0.1952431347083036,0.11412022072743767,0.6568542984912524,-0.7417074996717005,-0.5612342307722888,0.34399239528118536,-0.4595399062270342,0.6272510949614207,1.5310079014625977,0.026008955949349162,-1.1593544381142789,0.19555215646731702,0.28218431933351573,0.8150931342535169,1.6313063568915995,0.06659735978275355,-0.06880084344538229,-0.5621148302114919,-0.15410802811988678,-0.01826333323679214,-0.03452841141697912,0.21164737669256697
-0.9736201238579076,0.6207370671079376,0.0824903805882646,-0.19801101746992175,0.5718641052808241,0.2698629961811248,0.2132689767924889,-0.0013728512824713335,0.064883772573566,0.3116834599802358,0.03104492395402048,-1.664494750763811,-1.1538878426907107,-1.5573174736854098,0.7955878685586485,1.536705035510491,0.24193790042315508,-0.5668159535459754,0.059649766049397895,-0.27974404808709763,-0.21683708039145363,-0.08173251059399689,-0.19144716517794533,-0.4204941865999393,-2.2017308796984945,1.504842149552959,-0.42704403037731403,0.03175018070637012,0.04447490867455135,-0.3086215630946909
1.2363255289346924,-0.07061094020082886,-2.244607436433292,-1.9668984240891514,0.53406769955258,-0.3704570572736618,0.14162995545611518,1.2868505561130499,-0.43682142396257184,0.4167915873569554,-0.41124543962643756,0.22664921853331182,0.47069574689153787,-0.8023346050805096,1.190487335370653,-0.32380736312896397,0.016369771556307387,-0.5742542221953999,0.3212925778778408,0.43925269731308697,2.3434012651655776,0.9476326524878443,-1.2916327239490912,-1.642162554442479,0.11480260219930974,-0.792658895774204,-0.4256051416634372,-0.7162794253813543,0.4464593424093373,4.476761796461432
-1.8554865678510388,0.5457249075224601,0.166969581801434,0.5850134878018171,0.9953194295415775,-0.2545602447155399,-0.08167223221987355,-0.2728028420471342,0.1308295181031195,1.1885676690839218,-0.14474841721925735,2.3066943811214182,-2.369837905284677,-0.10832055355519683,2.598712841326736,-0.06510611925952857,0.21929552972889668,0.4395312422542875,0.09376302579032524,-0.8740545440686966,-0.33089119328864436,-0.6057341699719705,-1.1896525430816418,0.46269789951773294,0.08331038969308385,0.11592727037787831,-1.4436007263874713,0.00434003932019341,0.07676204167242119,-0.36765530489151926
-1.1775975721295406,-0.7626166789028808,0.22013870025402438,1.0815530396982258,0.416591753541284,0.5361604629804673,-0.7902456744470115,0.4154996235460569,-0.023136861305459083,-0.0370778472223171,-1.1434109064575804,-0.6331535020785793,-0.27683738674316777,-0.7156933822433745,-1.4771473083933764,-0.6635599675873395,0.2729205173385226,0.6986977291738639,0.14668904309388583,-0.7562366926071429,-0.11969871769216794,-0.4512178137754971,-0.9739024613064782,0.17376761879579242,0.36282850397413735,1.226204416773323,-1.2366226459889436,-0.16935374408509887,0.5382196662804342,-0.2907478075826448
0.6376189227267577,-0.17005661766722932,1.0848940289892481,0.5071652416058541,3.4532661402065576,0.21812594355182582,0.5354789813786526,0.19116885864906324,0.5379092078983959,-1.8080877757100318,1.258062010999933,-1.0962178426786915,-0.037593051509401086,0.682339079917203,0.338006110745027,-0.49288294185721326,-0.8926088793890898,0.7922846687566181,-0.2894132734637165,1.3696485410952666,0.2579916707075054,0.3832695370443596,1.2593333747347202,-0.0660206426703242,1.8185115605944775,-1.1009915765230658,0.8594870021620901,0.8972612187671487,0.7323439318078224,-0.3462991040567036
1.2905618098562588,0.8381756030964553,-0.4227560632785415,0.539008367771131,1.1970830817917666,-0.8509292613427819,0.5380187081005589,-1.0274088466056028,0.4265874183094511,1.5287671232677542,0.09074821170645515,0.3129747338955334,1.585250490523181,0.30648060645207037,-0.7967496059095154,-1.4805178872259976,0.2892213972840253,-0.5862819292669154,0.7900873480803927,-0.3917110621141059,-0.13691894185515432,0.46347706412509715,1.5553346385690405,0.24700107021546813,0.0543532214543976,-0.5849821264422685,-1.1152770746948413,0.2772503789293727,-0.017358167767107302,-0.1530863244018389
1.3790989900918216,-0.4203993434120576,1.0925801480094899,-0.8536198766552914,-1.083103709017748,0.8311329693699887,-1.052828318475145,1.3467068862485776,-0.5630155085579158,0.262090435540951,0.6832085933298293,-1.2603718075944028,0.12547131974562173,0.6790618083358502,0.3011253352397397,-0.2614188203281582,-0.7318169424572869,-0.7486702624785928,-0.390808676441524,-0.041395564503818955,0.583542146149428,0.1564872352066099,1.1241184007228489,-0.5273434014001738,-0.9639594763078585,0.00957130975180746,0.28484149367515904,2.0672967898520223,1.6876786487936688,-0.36736160468357487
-0.8464164753047492,-0.12650660182176468,0.5155587302301642,1.0433869649802143,-0.1083995753658328,0.2521336535803546,-0.5543686117471535,1.0059757710434902,-0.6696343838680325,-0.5333853972147174,0.2276973349881459,1.473323872198581,0.3691540257385337,-0.38831601423014245,0.14781433885405418,-0.1421756260825143,-0.20658262265657198,-0.6619915581365767,0.0622617683115797,0.3011556741371426,0.10124507225841882,0.0018538210614186463,0.3780649828615854,-0.5215971006977852,0.8990007187395183,-0.0866145165851207,0.4500919080723875,-1.1816510289233522,-1.288645259833289,-0.3298099352392526
-1.8206265316203254,-0.6872770926671651,0.433381760577944,1.196574880364487,-0.16874053842333603,0.08467880759816215,0.018941486744616206,0.038348587299953066,0.22976309537534376,1.8468458740377995,-0.3031269315488827,1.1048886983563142,-1.6454838147137791,1.4251989617411138,0.9419191288990173,-3.2879669031347705,-0.17935438490835276,0.37275533544903516,0.3195564284429479,-0.06326368076229513,0.2056384776384556,-0.5147125883043298,-0.055382944360524135,-0.1952511434137935,-0.0006015969536989745,0.3894901563273577,0.7067204876461324,1.2944156536955427,1.0870515399153304,-0.3715153647673602
-0.1736887434298709,0.5840003759293342,0.12625735218502365,0.42941862673434295,0.4118733836537276,-0.36052391250949095,-0.5723933243417875,-0.04214570272552309,-0.10873773225446215,-0.18759557014498315,0.11105014043425473,1.5474161712567314,1.0921396202465854,0.07450305742768971,0.5639006568020002,0.2814863552251404,0.47266787055584136,-0.6032497241496031,-0.13332428435916113,0.07621607260139306,-0.08064239230222563,-0.3257200327219476,-0.8039508379006876,0.31577784082874255,0.8433924928149292,0.2918870418426875,0.12298055475731035,-0.09093326113564655,0.07606183262442723,-0.36324980177235294
-0.4803968475152719,0.5947424163684045,-0.015328009972887205,-0.28732674303879774,0.02007631767770341,-0.051106567347338046,-0.8221497353763072,0.3754555436128533,-0.44131147394851733,-0.05115231830003503,-0.0782620122577681,-0.7401091808597545,-0.22650507252711408,-0.29091552411927196,0.6428991274166476,0.8531630744987911,0.047212402792037346,-0.31486028498295626,-0.5544331602581706,0.31527353566226,0.08436525986164911,-0.07050088154775973,-0.3434176757012514,-0.36658293241445233,-0.06985672002082882,1.170120181959375,2.2066707115527464,-0.3345685118792411,0.0317365838196674,-0.05310238218304568
-0.6218799927107461,0.5357267969166072,-0.6754581385961234,0.8157999441637084,-0.3450733370238487,-1.3070022473423069,-0.322099328910101,-0.9037534092702463,7.849657785086232e-05,-0.14263410337613686,0.54268571660198,-0.6572712869258942,-0.3914684485355794,0.17388796164577797,-0.30380815617215723,1.6278775263164247,-0.7311017708110473,-0.3286062629639314,1.9138804262012203,-1.5318122637452105,-0.2290731077886086,-0.16365902010051928,-0.03588828545144155,-0.018159332205920652,0.6818956546269764,-0.23087874737907663,2.2233134874250267,-0.07310226852840546,0.19338392234666063,0.15668348063439702
0.994391286124374,-1.1828062485566373,-1.1751128859127615,1.4735910168300819,-0.09471470406800209,1.724963431984904,-1.5213514093662293,-0.7289433461765867,0.007271314793617294,0.29286658727147863,-0.5685762395275231,-0.9358512943605621,0.1824768833444974,-0.11064072420239034,-0.32372806614124233,-0.3906660902285074,-0.2463912709464369,-0.24701861905373498,-0.8613560450060738,0.20373402778223093,0.7759345505548563,-0.4443876830647932,-1.7882305403261296,0.6064173287590627,-0.06799425247845486,0.47657183188443536,0.4823629468850367,-0.6922779849636389,-0.33834271288233164,-0.3590540845160041
1.1964762709855794,1.1362433916132324,-0.6856528163640173,-0.7946403806286001,-1.1796185723900714,-0.7571509772900755,-1.0232271874583518,-0.5836513606638615,-0.5191616939930285,-1.3987316401606469,1.5660233099463652,-0.9050986054127949,-1.1419829189875743,0.17202341878521127,-0.02914596979836745,0.1493319404660843,-0.7491335469345866,0.4452634000219506,0.07658043910844577,-0.44912970242394007,-0.481800517634783,0.11716278998732928,0.9683758004859345,0.16046339447178853,0.04284976566591808,0.1433316723355456,0.13394252483848368,-0.04509255228950149,-0.1569638044047001,-0.3086215630946909
-1.9912278070171483,-0.8814286894879874,0.9881909531913909,0.4318183852838611,-0.7490009384954663,-0.30924547237907113,-0.39290477829630455,0.1003071743414476,0.7236528864811786,0.5536920991391647,0.5282160625149249,0.31119585005319883,0.03016004439327936,-1.7785266549527265,0.5106580700741126,-0.9439050087075388,0.41453454421685504,-0.4399388524317412,0.19549072266171336,0.05222770701975734,0.4026264559125868,-0.4336407651059594,-0.7397651506536101,-0.025999581201410927,-0.04870565845123247,-0.09424992940293987,0.6407946754099989,1.461790573287236,1.1572826931480622,-0.36736160468357487
-0.07476451970298514,-2.0178410653837866,-2.4691783499387006,0.47178210983665464,0.5795095048842308,2.033001774022732,-0.8249116943593469,-0.36508888169770004,-0.34846037578075995,2.0766322283952143,-0.16170397443234943,0.8837498451193305,-2.24646879238612,1.8950164860072598,1.1890714433797005,-0.5432933570882673,0.6634031098931747,-0.6124950240019219,1.1859536121075163,1.4745265719222933,-2.1292172709481263,-1.6346535040853105,0.35852146357969095,6.871864383157579,-1.9506628352903674,-0.17394123817047794,-0.9904659208176919,2.228439104534789,-2.172049352353551,-0.32960014937643517
0.7362850832613125,0.09457477528146736,0.10535118946397622,0.7644391436132001,-0.6155503691134132,0.14730860820772082,0.5397351038627822,0.1402140078349488,0.10161798021912635,0.29542222627358616,-0.19803100174405172,0.421288887030853,0.44669675210186194,0.43489822644224024,-0.3450290896072247,0.2561651799112749,1.2962465723942949,-1.5723076837288077,1.013985403717312,-0.5039150686350286,0.09887682472308747,0.23697768805952227,0.6659151775560552,0.19643686660342669,0.20124575481363585,-1.5888589895674157,0.08358097710377178,-0.3557374451481163,-0.6363196667032879,-0.1827500454042253
-0.8765453530093942,-0.9737627478095868,-0.9523503640272823,0.876166492186017,-0.386901050428803,1.216209273378624,-2.0017082490763975,-0.4826269426572499,0.07858820350223458,0.0629691421862155,-0.5457072109151377,-0.9061529793415288,-1.4967164603471323,-2.92809443378385,0.999645755492855,0.7395376401249375,0.24535238562093542,-0.19040923681711244,-0.18303560707108502,-0.4033503531075911,0.4103059029157083,0.17672182264488598,-0.7801922667181638,0.37426506288180045,0.5849199238200066,1.0214461194331101,1.9723216597029702,-0.6492598254587024,-0.0012288899298136399,-0.2840346599724866
-0.6172778657808431,-0.8758396707241807,0.6917683937793623,0.32305137708338555,-0.8700601117316992,-0.39623552834690995,-1.0145582812015947,0.19449418059638005,0.7255946407952937,-0.38137474104808317,-0.8022879597901018,-0.6317669244564633,0.6315792917095834,0.6790624670489657,0.6545289260133177,0.14089992630305978,0.6941587809547987,-0.28639397007069806,-0.6909720455952781,-0.7808498647143393,0.05721163584269961,-0.17780960512570992,-0.6531532026152689,0.1955976197074101,0.6960985507753943,-0.4416071858412078,1.3271733640484982,0.35946689909494794,0.10889650478192682,-0.20918306411922305
-1.0480928601114305,-0.16848302071121066,0.7866700204329417,-0.345515372609147,0.4474819302962526,0.521280838413111,-0.16305365459061089,0.42152623724156824,0.29014349262371014,-0.8545897524975037,0.2363956452647992,0.11360758236307786,0.9555544451917612,1.1398183725086528,0.8300089208445101,-0.16837380391137055,0.011308486266434648,-0.7316487348677174,0.74751663203265,1.3402630172754189,0.03563031473550391,0.293877133872542,0.8510344992791565,0.06843370021173766,-1.3155040848237727,-1.098402449971983,-0.753003262589333,0.4905702114718551,0.4677427713046435,-0.3661448466792337
0.4671681841921281,-2.0708052651291617,2.119309265582511,-0.6035681799188182,-1.4486557268745515,-0.026489915130921506,-0.722692569880461,1.425358639515883,-1.0572973539063713,4.28372065830147,6.615028795706406,1.4136946903287269,-0.6362635237997908,-2.3266452508874105,-2.1870669801517173,-0.48859614578084276,-0.9546282612619112,-1.3850997690045763,-0.6246778004119922,-0.4440401075355235,2.8864144219880123,-2.1901378866041377,-0.9541193022436462,-0.0006186614498402075,-0.09499880266581273,0.13647368636300136,-0.3266055360014421,-1.3587470246744762,-5.994337269173655,-0.29607636849820784
-1.2006942278431656,0.4754486353062126,0.13836283909622057,0.3636245872555152,1.8962217069924618,-0.11884913248543472,-0.06870512332138162,0.10518487878059148,0.030487918493251956,-0.548528362287598,0.5952940077644803,-0.4937881949428431,-0.6932773749056962,-1.3109614992228447,0.7390676569415733,0.923516800597554,0.5142938881660176,-0.26562607497656165,-0.8596813468725871,-1.6510866272864442,-0.07493051505917296,-0.2218568883926614,-0.9038731665477553,0.15030635462488334,0.00757799724445444,0.3609540777718937,-0.35945325367818,-0.058622214240633276,0.15298041436868048,0.008239004104774527
-1.258715435585587,0.6800171151098188,-0.3302009836431218,0.14369009507613953,-0.7897865539377921,-0.3622018728643648,0.04567780774142915,-0.5615215930263786,-0.036557271812706245,-0.8904900841468592,0.7041900618067651,0.5032954405245986,0.13444245696466076,1.1574548070140789,-0.24707103293530974,0.11094780990638417,2.0120225043032707,-0.5443311769276874,-0.6360113313323833,1.4348164580021405,0.26398948619650503,0.17935586433402714,0.27560574851993747,-0.29716487866273206,-1.309577295594709,1.0211429956693634,-0.47810081272756805,0.023214815486974495,0.056848308665512805,-0.24149008699310925
0.18319114629788324,1.0620722908870017,0.07057329244636358,-1.5067588275334032,-0.007149713450834377,0.6351355300062198,-0.668513490457469,0.40983184511496584,-0.5386102602675423,1.614184527932689,-0.2766204005824012,-0.5388614732038827,-3.4595478177992995,0.11915662795604214,2.8364931181290025,-0.14048194539216013,-0.5433466545369895,0.37104355830894614,0.084939908837369,0.10456675301414249,-0.34965289979030345,-0.10866730484710863,0.1767995114506176,-0.08419492350421375,-0.039423980022370644,0.9251759746627769,0.43580801777766387,-0.3245184019899461,-0.245807079979107,-0.3526765942863539
-0.7321374916341685,-0.4443549312015365,0.5884843833428653,0.03447692216203381,-0.5492292013700316,1.553263743361042,2.6589770309155187,-0.047276435529215795,0.7532910571325502,-0.44309238213726704,0.317124006997586,-0.07468242998015136,-0.3101142438019351,0.09892023277022466,0.27369769483327144,1.7218153262585756,0.05043974431387344,-0.564967337715526,0.18915859671657345,1.728047060252578,0.1690826042882629,-0.2349267502883322,-1.0974108160264708,-0.1364319005731385,1.6084680834006302,-0.5211738946340633,0.32684428064527454,-1.5692239531200767,0.5436824878107901,-0.3661448466792337
0.9834020951842786,-0.4365002286322711,-0.0884575578647937,1.222959122447499,-0.262854950963205,0.1331856218268974,-0.0534753884862612,0.061074203725465626,0.08131593481870725,0.43826767017854806,-1.0494533005133642,-0.603813439835217,-0.9840242770985446,-0.4883323816721865,-1.8628610060412627,1.5996529464747067,1.5985314090554283,-0.11369700447574202,1.5063648574714548,-1.2101171771016108,0.47166421636555256,0.3300040240020797,0.4702074111781588,-0.021123351813656942,0.988175938854638,0.7673811422076299,0.7541970978770854,-0.650665762492984,-0.6587797158917839,0.08254515671471277
0.9222841291338852,-0.10703125813778853,0.6549539299181454,-0.5612679237251093,-0.525909441712147,0.41910574811236484,-0.27988198848224827,0.3166088356984692,0.6097113263556555,-0.18284815359187662,-0.7576961281567081,0.22983115585127947,-0.27464708547749567,-1.6495638861570128,-0.18550401785625079,-0.9381223822223458,0.9213200966315711,0.2696438316007046,0.7055163376167051,0.20565287088873632,-0.154767747804413,-0.4850814645744071,-1.260179283859899,0.270135272217213,0.20397720882992965,-0.9326299929381967,0.2434872100700278,0.19619587360739807,0.05956525647956376,-0.33400565249560143
0.8997035998049222,0.979448133543298,-0.025520891339346177,-0.7386616603652458,0.183603150637025,0.08220527096050684,-0.5114773618898023,0.12370772347486723,-0.2570690258542857,0.4107166889323196,0.06235193130008605,0.6800329881870775,1.4107327832470538,0.4365468773410927,0.5223279499327316,-0.6957998270504878,-0.1353478332074084,-0.7095914000544532,-0.15290889691401938,0.6836653784422936,-0.1834910376401951,-0.3647431694280287,-0.6435926139034929,0.47039270800222605,-0.5816693886380496,-0.21986073578563006,-1.1919470084947066,-0.03906608932852274,-0.15416185145218786,-0.32964210654899867
0.28228741215298964,0.9737743439999693,0.1442379525025568,-0.9605814423420627,0.5000815911905195,0.10618565091314805,-0.9119431819818754,0.01832349811381816,-0.35889536641433706,1.5933005827430329,-0.6184785938597128,2.138659887281126,-2.2877139945279863,0.6890034248176286,1.1266628192804056,-0.5712073142151942,0.43928229768316857,1.0920929887668953,1.5670162109042836,-0.5259383710013011,-0.29116024258872014,0.1564483645171655,0.8667189579745607,0.01763421743633327,-0.13416263335033818,0.2945444265471478,-0.33709297143196976,-0.10209048036237989,-0.1059294009758248,-0.34222925831804524
-1.2313822424645278,0.5361040693603104,-0.06189014791514412,0.6257118441658653,0.4555148457278608,-0.6270021736185658,-0.4106385284320127,-0.3116649640533024,0.0628054786405424,0.17662527631393427,0.0998336272099974,1.3431828642822863,0.5569859941237909,-0.8247452891119141,0.5630596698541283,0.6218923315301355,0.7834407602573028,-0.6568766052066262,0.3566230969345144,-0.1310927610998613,-0.051416790641948276,-0.08612341437715582,-0.3923734222188575,0.22143905155447105,0.8253223016949832,0.08485784017640373,0.29279743905722216,-0.07056988244737343,0.11146006637515954,-0.20372863168596955
-0.9770394611562935,0.5835032188489336,0.18150677527179865,0.12160491921254911,0.8088742740796725,-0.23895295888902607,-0.5689667237806418,-0.040906457229746444,-0.17840756328257437,0.4729442432757208,-0.7078677563053068,-0.30832969961236273,0.48006381511275903,0.34958109390190245,-1.822073569198426,-0.4039190799058619,0.049404869592244834,1.1567725168729328,-0.04961550444421939,-0.06362274552254826,-0.019136567465114558,-0.29407975341858034,-0.2929302482674325,-0.17061659343747626,0.551476261616687,1.1442415046819074,0.8197013991219908,0.005480600209900263,0.18415785712915936,-0.3199080425142693
1.2135944627435362,-1.4927400985149701,-1.4637174270941047,0.20228542466116956,0.13378736631744598,0.2671197554550137,-0.12198600031608799,-0.05854383697983058,0.8793844888977602,0.0804404546692405,-0.8184778309007319,0.00041012510217948493,0.06622238777424239,-0.8784803428409832,0.8999750558280848,0.4730323348768724,0.6915318910554767,-0.7167483658860492,1.748242102749536,0.39903684248676413,1.6203688698155825,1.1989851532899456,0.7625582216611213,1.156437413464249,0.4987243735592487,0.32655014414549083,-0.4011661209272901,0.43007345256450324,-0.6047477719957522,1.2127455140574037
1.650280394699654,0.035040256369717714,0.4998425557136049,-0.206534338310978,-0.47533054660083784,0.48510455056900353,-0.3814185111422357,0.586566546093766,0.13542748801764384,-0.04031274509260291,-0.5589049189886929,0.8003666421026271,-0.3383888092002045,-1.9538262589384576,-0.46696528632087386,-0.8627808261397011,0.5584672227522913,0.3409265098500206,0.4046004164166765,-0.09788001453668187,-0.06499930741202269,-0.4955168931226289,-1.1078788720868642,0.2949771892665805,0.8830104507141535,-1.155961349253669,0.1902396476863437,0.5201221015402278,0.272081241130117,-0.33383782380534754
1.1592076449597766,-0.6310357224991645,0.038218273705955715,0.5879893572522789,-1.2550768000377583,-0.6151743233906005,-0.4701837803866393,0.31377766922042,0.28933956918451065,0.49221715820366013,-1.3184900346173651,-1.002004475753061,-0.06775115302002076,-0.2350862582755649,0.26553290543867397,0.8838035108269647,0.35486763019768086,-0.36652064486340247,0.2650896143658187,-0.17625878132775963,-0.1303064970509171,0.5214419025297568,1.0596663905236385,-0.06483624772832801,0.08469411980734474,-0.40796553829952026,1.4093365769928585,-0.32803697738780846,0.09908373566490625,0.2578002665124044
0.6032965181467339,1.0262240355419354,-0.5899315009606643,-1.1738703591560136,-0.9456349779072747,-0.015094846945677495,-0.18039936674755666,-0.2809549263425419,-0.287438003589751,-0.6530961118497282,0.9258247020674732,-0.11548170130554357,-0.21745453532680648,0.7373136394010524,0.11182130471455101,-0.3777641920282908,1.7100500285672235,-0.6455824212386913,-0.41244233736588043,1.4140725801001197,0.2662788251575242,0.7955629164705772,1.6503849446617436,-0.5035280553439482,-2.116761713898596,0.6371240354479384,0.2556968843280136,-0.14591791947799512,-0.19354170902964002,0.04549697334115239
