movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
54,Adventure,2005,54.69,8.31,133,34.6,9.1,A-List,Independent,3037,90.4,62.9,6.07,176.03,2.22,1
55,Drama,2024,119.72,56.23,132,36.6,68.8,Emerging,Independent,2598,80.5,65.9,6.44,385.2,2.22,1
56,Animation,2012,5.59,2.83,142,89.6,79.9,A-List,Major Studio,3415,58.2,55.1,8.89,30.95,4.54,1
57,Comedy,2025,121.21,60.87,128,55.2,55.5,A-List,Major Studio,2017,38.5,46.2,6.69,496.7,3.1,1
58,Horror,2018,54.36,21.44,131,75.5,50.9,First-Time,Major Studio,1224,64.2,59.5,7.98,202.68,2.73,1
59,Animation,2025,16.41,3.08,101,60.1,38.9,Emerging,Independent,2480,50.8,56.1,5.33,47.14,1.87,0
60,Thriller,2009,6.28,1.9,75,17.8,50.6,First-Time,Mini-Major,2094,79.9,0.0,6.08,15.72,1.5,1
61,Animation,2023,14.49,7.85,137,91.7,42.6,First-Time,Mini-Major,2232,,47.7,7.19,72.41,4.0,1
62,Sci-Fi,2017,13.99,4.3,103,73.2,50.7,Emerging,Independent,2212,64.1,60.6,5.72,33.57,1.4,0
63,Comedy,2007,10.04,3.39,126,28.2,41.0,First-Time,Mini-Major,2158,63.0,24.8,5.33,21.82,1.17,0
64,Adventure,2007,18.11,9.83,111,59.5,70.8,Established,Major Studio,1145,38.3,57.2,7.91,64.67,2.57,1
65,Adventure,2022,13.35,5.12,112,48.8,73.1,Emerging,Independent,1423,66.6,11.6,6.0,40.51,2.03,0
66,Action,2009,16.03,3.56,89,56.4,26.3,First-Time,Major Studio,2557,68.0,34.4,7.4,63.87,2.98,1
67,Sci-Fi,2016,14.62,5.22,96,57.4,37.4,Established,Major Studio,3893,,60.3,7.31,59.56,3.07,1
68,Comedy,2024,27.37,4.44,122,32.0,48.1,Emerging,Mini-Major,2979,61.8,72.2,6.86,85.7,2.13,1
69,Sci-Fi,2016,29.46,15.27,75,20.5,59.9,Established,Mini-Major,1153,45.2,84.3,7.87,101.06,2.43,1
70,Thriller,2021,7.37,1.93,110,54.3,20.0,Established,Mini-Major,1532,74.6,50.9,6.3,25.53,2.46,1
71,Comedy,2024,60.62,32.13,104,26.7,59.8,Established,Mini-Major,822,62.1,,7.15,185.2,2.05,1
72,Drama,2023,14.84,4.4,103,72.4,82.5,Emerging,Mini-Major,3383,56.0,58.8,6.88,55.61,2.75,1
73,Horror,2013,13.27,5.53,123,55.1,57.5,Emerging,Major Studio,1862,71.6,59.5,7.34,43.75,2.3,1
74,Fantasy,2023,21.16,8.89,107,48.3,63.6,Established,Independent,2484,65.4,65.4,5.23,44.06,1.08,0
75,Animation,2010,65.87,20.42,115,45.0,60.7,Emerging,Major Studio,2198,75.8,36.1,7.96,232.1,2.52,1
76,Adventure,2016,9.37,4.57,96,44.2,61.9,Emerging,Independent,2593,35.6,44.9,7.03,25.52,1.72,1
77,Thriller,2010,22.61,10.77,120,51.9,82.0,Emerging,Major Studio,3219,46.4,48.5,6.58,88.96,2.93,1
78,Drama,2007,15.97,5.1,83,36.7,55.0,First-Time,Major Studio,4700,47.4,85.9,5.88,55.63,2.48,0
79,Drama,2010,4.96,1.84,84,68.1,43.9,First-Time,Independent,2207,72.3,54.5,5.52,17.18,2.46,0
80,Thriller,2020,62.18,18.12,123,67.0,61.4,First-Time,Major Studio,2830,33.6,30.1,7.13,238.96,2.84,1
81,Animation,2021,22.24,8.09,113,77.7,42.1,Emerging,Mini-Major,1310,66.1,50.1,6.44,73.62,2.31,1
82,Horror,2018,15.74,7.52,75,37.1,44.2,First-Time,Major Studio,3443,55.0,82.2,6.24,54.48,2.46,1
83,Sci-Fi,2020,2.71,0.5,102,55.3,65.2,Emerging,Independent,1854,76.3,75.8,6.99,11.3,3.16,1
84,Fantasy,2018,20.11,4.79,138,6.0,18.8,Emerging,Independent,1873,53.4,,3.22,50.8,1.53,0
85,Horror,2019,6.36,2.88,77,52.7,28.0,A-List,Major Studio,759,44.3,53.7,7.92,23.58,2.71,1
86,Romance,2016,19.87,4.35,87,48.7,58.0,Emerging,Major Studio,2073,85.6,75.2,7.0,79.12,2.98,1
87,Romance,2017,88.67,19.55,92,28.5,39.3,Established,Independent,2107,46.3,33.1,4.06,252.28,1.85,0
88,Horror,2010,16.68,3.27,99,2.0,19.7,Emerging,Major Studio,175,36.5,83.1,6.42,46.13,1.77,1
89,Comedy,2025,41.63,9.08,101,66.2,62.5,A-List,Independent,1189,36.7,52.2,6.4,141.2,2.39,1
90,Thriller,2011,72.02,23.24,93,88.7,38.3,Established,Major Studio,2261,50.6,4.8,6.08,279.94,2.89,1
91,Fantasy,2016,9.72,1.83,100,70.5,49.2,Emerging,Independent,1765,76.0,52.4,6.04,31.48,2.24,1
92,Sci-Fi,2010,38.48,11.81,122,85.7,81.9,First-Time,Mini-Major,2535,46.8,50.6,7.32,128.06,2.33,1
93,Action,2005,2.68,0.76,126,56.2,55.5,Emerging,Mini-Major,2179,,70.6,6.92,12.46,3.65,1
94,Comedy,2015,4.16,2.08,100,31.9,28.8,Emerging,Mini-Major,324,69.1,68.8,4.16,10.87,1.62,0
95,Fantasy,2013,6.17,1.68,126,41.5,58.9,Established,Independent,3852,54.3,59.4,6.09,19.63,2.18,1
96,Thriller,2019,25.25,5.2,129,60.9,15.0,Established,Independent,2867,24.2,23.1,5.69,72.2,1.86,0
97,Romance,2025,300.0,49.31,108,39.0,59.4,A-List,Independent,1725,39.4,100.0,6.22,1049.52,2.5,1
98,Sci-Fi,2023,5.52,2.01,118,93.3,60.3,A-List,Mini-Major,1743,50.6,43.7,8.46,21.65,2.92,1
99,Drama,2011,6.51,3.14,135,79.9,71.1,Established,Major Studio,2946,65.3,9.9,7.39,29.91,3.6,1
100,Horror,2016,68.45,20.17,75,48.7,46.4,First-Time,Mini-Major,2284,80.5,22.8,5.32,179.77,1.63,0
101,Adventure,2017,3.09,1.62,145,67.1,46.0,A-List,Major Studio,931,79.3,41.9,8.02,14.44,3.67,1
102,Comedy,2016,19.91,9.87,121,46.6,99.1,First-Time,Independent,3334,82.6,28.7,7.11,78.46,2.94,1
103,Adventure,2012,29.68,9.61,137,58.6,29.9,First-Time,Independent,3029,69.8,68.6,4.83,71.48,1.41,0
104,Sci-Fi,2015,12.94,4.12,75,30.1,74.7,Emerging,Independent,2524,33.0,86.0,5.82,49.31,2.81,0
105,Action,2014,14.5,4.66,121,52.9,41.3,First-Time,Independent,2097,99.4,52.3,6.78,55.06,2.8,1
106,Fantasy,2025,53.98,12.75,112,29.3,20.1,Established,Independent,609,60.0,78.1,4.33,141.01,1.61,0
107,Animation,2010,13.59,6.84,142,64.0,62.4,A-List,Mini-Major,2496,72.0,29.8,7.62,66.15,3.87,1
108,Horror,2010,10.78,4.99,92,47.9,25.7,Established,Major Studio,1164,70.8,20.5,6.16,42.69,2.96,1
109,Comedy,2008,2.44,0.49,111,95.0,52.9,Emerging,Independent,2693,74.1,0.1,5.15,8.92,2.65,0
110,Horror,2015,5.65,2.64,75,50.3,45.9,Emerging,Mini-Major,3170,79.6,45.7,5.72,20.83,2.68,0
111,Romance,2016,149.72,82.04,94,70.0,12.9,Emerging,Mini-Major,3564,53.3,71.0,5.9,536.49,2.58,0
112,Thriller,2024,34.85,18.46,119,23.7,34.1,Established,Independent,1871,33.2,34.3,5.22,94.84,1.72,0
113,Fantasy,2010,8.88,4.76,91,36.2,36.0,First-Time,Major Studio,2345,71.1,10.3,5.49,29.99,2.38,0
114,Sci-Fi,2012,20.69,4.82,130,10.7,57.6,First-Time,Major Studio,2062,67.9,32.4,4.84,42.61,1.06,0
115,Drama,2008,5.02,2.73,86,51.5,33.9,Established,Independent,2607,63.8,56.0,5.7,20.31,3.05,0
116,Fantasy,2007,14.7,7.54,136,65.2,54.3,Emerging,Major Studio,1854,63.2,43.7,6.87,51.42,2.5,1
117,Sci-Fi,2013,27.77,12.86,98,66.5,51.0,Established,Mini-Major,3257,61.5,,7.31,98.34,2.54,1
118,Adventure,2023,23.24,10.26,111,60.7,73.9,Established,Independent,3076,58.1,44.9,6.34,55.45,1.39,1
119,Romance,2007,17.83,9.19,133,51.4,34.7,Established,Independent,3345,67.7,40.4,4.38,55.07,2.09,0
120,Romance,2025,218.54,119.03,92,52.9,89.6,Emerging,Mini-Major,1573,62.0,50.0,6.23,753.38,2.45,1
121,Thriller,2025,16.0,7.71,82,74.8,58.0,First-Time,Major Studio,1947,31.0,24.4,6.51,45.88,1.87,1
122,Romance,2012,17.44,8.66,127,44.3,15.4,First-Time,Major Studio,1721,35.5,60.3,6.25,33.3,0.91,0
123,Romance,2005,23.14,7.63,75,59.7,91.9,First-Time,Mini-Major,2433,76.4,45.9,4.3,71.84,2.1,0
124,Comedy,2007,11.2,2.08,102,67.1,20.6,First-Time,Mini-Major,942,46.1,98.1,6.25,30.4,1.71,1
125,Animation,2017,18.34,6.03,111,50.7,18.3,First-Time,Independent,3023,33.4,45.3,4.54,39.23,1.14,0
126,Animation,2010,39.3,10.73,98,43.5,56.9,First-Time,Major Studio,3003,44.1,34.5,5.67,132.84,2.38,0
127,Horror,2016,7.17,3.03,113,31.5,32.9,Emerging,Independent,1248,39.1,46.4,4.81,13.96,0.95,0
128,Adventure,2020,12.79,5.09,113,29.1,,Established,Mini-Major,2467,33.8,55.3,7.19,47.69,2.73,1
129,Romance,2015,39.96,8.88,133,77.2,15.0,Emerging,Mini-Major,3113,28.1,49.8,5.2,77.52,0.94,0
130,Animation,2005,11.43,4.65,104,54.2,59.7,Emerging,Major Studio,1831,59.7,2.0,7.01,43.71,2.82,1
131,Romance,2022,26.41,14.46,111,58.4,39.8,First-Time,Major Studio,3039,66.7,43.5,5.26,79.0,1.99,0
132,Horror,2016,47.49,22.29,140,37.5,45.0,First-Time,Major Studio,2251,37.9,60.4,6.2,154.98,2.26,1
133,Romance,2013,11.16,3.67,112,72.6,17.1,Emerging,Major Studio,366,58.6,22.0,6.03,28.22,1.53,1
134,Drama,2018,32.3,6.85,99,51.6,73.0,Established,Major Studio,942,69.8,22.9,8.22,126.1,2.9,1
135,Comedy,2005,13.86,6.1,116,72.4,37.6,Established,Mini-Major,1125,38.8,4.3,7.52,53.76,2.88,1
136,Animation,2009,12.72,5.01,113,14.8,55.9,A-List,Independent,2379,29.9,63.6,6.49,43.4,2.41,1
137,Thriller,2010,4.26,2.22,120,46.0,26.3,A-List,Major Studio,3164,68.9,46.7,7.07,22.26,4.23,1
138,Adventure,2021,9.2,3.64,121,66.0,1.0,First-Time,Mini-Major,50,46.9,75.6,4.66,21.45,1.33,0
139,Animation,2020,19.01,5.66,90,43.3,27.6,First-Time,Independent,2859,27.1,39.9,5.11,31.9,0.68,0
140,Fantasy,2023,10.2,4.36,97,29.5,,Established,Mini-Major,237,51.2,4.9,5.05,25.4,1.49,0
141,Romance,2014,3.4,1.12,100,59.3,27.5,First-Time,Major Studio,1117,52.8,35.3,5.02,10.09,1.97,0
142,Drama,2008,25.49,9.15,110,46.4,67.5,Emerging,Major Studio,1923,59.9,92.4,6.65,63.73,1.5,1
143,Romance,2005,23.82,9.23,101,55.6,44.5,Established,Independent,1939,61.6,30.8,4.27,64.17,1.69,0
144,Adventure,2024,21.93,11.44,119,61.1,48.0,A-List,Independent,4192,49.9,33.4,7.23,76.64,2.49,1
145,Action,2025,65.94,22.42,123,29.7,89.1,A-List,Independent,2190,86.6,54.0,7.17,269.8,3.09,1
146,Action,2024,22.87,5.99,110,28.3,17.6,Emerging,Mini-Major,50,61.7,38.0,5.98,74.57,2.26,0
147,Comedy,2005,12.65,3.69,129,35.1,,Established,Major Studio,2794,92.5,30.9,5.9,47.27,2.74,0
148,Drama,2009,43.24,19.41,89,78.2,100.0,First-Time,Major Studio,2248,68.5,37.7,5.65,117.5,1.72,0
149,Thriller,2025,29.36,4.57,106,51.5,71.2,Established,Major Studio,2677,54.5,41.4,5.41,93.11,2.17,0
150,Adventure,2005,19.4,3.61,112,11.9,29.9,Established,Major Studio,2548,37.2,54.0,7.37,67.79,2.49,1
151,Animation,2016,24.41,11.15,123,57.6,68.0,Established,Mini-Major,2906,73.7,29.9,7.53,88.91,2.64,1
152,Action,2006,15.19,2.87,102,83.0,27.0,Emerging,Major Studio,2390,65.0,62.4,7.8,63.63,3.19,1
153,Adventure,2013,24.91,7.9,125,66.1,51.0,First-Time,Major Studio,2260,57.5,54.8,7.34,103.55,3.16,1
154,Romance,2022,13.76,4.96,117,39.0,42.3,Established,Mini-Major,2961,63.7,81.5,5.98,59.42,3.32,0
155,Horror,2016,7.82,1.98,128,47.7,52.8,Emerging,Major Studio,2858,42.8,23.1,6.69,29.05,2.71,1
156,Comedy,2017,11.92,6.19,95,81.0,63.9,Emerging,Independent,3322,100.0,7.3,5.37,36.19,2.04,0
157,Thriller,2014,28.08,4.65,112,64.6,61.2,Emerging,Major Studio,1863,96.2,55.9,5.89,72.0,1.56,0
158,Romance,2023,150.04,44.65,121,69.5,29.5,Established,Major Studio,2233,61.1,3.6,6.4,460.27,2.07,1
159,Drama,2012,21.99,11.3,122,76.6,43.5,Emerging,Mini-Major,2593,69.0,39.1,7.04,87.0,2.96,1
160,Action,2006,20.31,8.16,110,42.0,17.3,Emerging,Major Studio,1508,59.5,30.1,5.96,61.63,2.03,0
161,Animation,2009,32.63,7.56,92,29.3,84.8,First-Time,Independent,1260,57.3,47.7,4.98,92.64,1.84,0
162,Comedy,2019,32.86,4.99,100,23.4,33.6,Emerging,Major Studio,3249,39.3,47.9,4.57,107.88,2.28,0
163,Action,2011,59.42,18.06,121,7.5,,Emerging,Independent,2024,66.6,69.7,5.48,123.13,1.07,0
164,Thriller,2024,37.76,8.82,128,57.5,1.0,A-List,Major Studio,3897,48.2,0.4,7.34,157.1,3.16,1
165,Horror,2007,40.35,8.8,152,74.4,15.2,Emerging,Independent,3227,79.6,39.3,6.72,159.09,2.94,1
166,Animation,2022,12.3,3.94,95,1.0,40.4,A-List,Major Studio,1756,92.8,50.3,8.55,59.16,3.81,1
167,Fantasy,2006,32.99,9.79,118,49.2,58.9,Emerging,Mini-Major,1956,65.6,81.4,7.04,90.59,1.75,1
168,Action,2008,23.79,5.0,129,37.0,15.8,First-Time,Independent,2169,49.2,52.1,6.45,78.46,2.3,1
169,Comedy,2006,2.57,0.65,108,71.2,28.7,Emerging,Mini-Major,1577,85.0,68.7,7.12,10.81,3.2,1
170,Romance,2023,23.34,9.87,117,79.2,84.6,First-Time,Major Studio,1301,51.7,62.0,8.47,102.45,3.39,1
171,Fantasy,2016,6.68,3.41,107,52.7,85.0,A-List,Mini-Major,50,67.1,32.5,7.63,26.44,2.96,1
172,Adventure,2020,39.81,12.93,100,22.8,64.7,Emerging,Major Studio,2159,22.7,67.6,5.88,99.84,1.51,0
173,Adventure,2017,10.55,4.29,122,46.1,71.6,A-List,Independent,1572,42.4,8.8,6.55,29.68,1.81,1
174,Sci-Fi,2019,3.66,1.41,86,77.2,79.8,A-List,Independent,1631,69.1,0.0,6.32,16.31,3.46,1
175,Horror,2006,165.16,31.76,101,54.7,90.1,Established,Major Studio,3124,39.7,52.6,6.92,555.55,2.36,1
176,Comedy,2013,21.54,10.29,122,35.6,66.3,A-List,Mini-Major,4543,51.2,38.5,7.84,85.14,2.95,1
177,Adventure,2006,13.32,2.63,113,74.9,36.7,First-Time,Mini-Major,475,35.3,17.2,4.8,31.16,1.34,0
178,Fantasy,2009,38.94,20.07,112,45.8,40.5,Established,Independent,2725,41.7,50.9,4.98,107.89,1.77,0
179,Sci-Fi,2005,24.96,8.81,111,53.0,47.5,First-Time,Independent,2963,82.8,49.9,5.49,83.22,2.33,0
180,Fantasy,2011,17.78,2.84,75,44.0,77.1,Emerging,Independent,2424,76.2,62.1,7.07,67.95,2.82,1
181,Drama,2015,11.01,1.72,142,59.3,67.7,Emerging,Independent,1672,58.2,85.9,4.97,32.27,1.93,0
182,Adventure,2023,16.22,2.46,79,92.9,65.0,Established,Mini-Major,1865,77.5,36.5,8.58,70.53,3.35,1
183,Thriller,2023,8.42,4.43,96,22.6,63.5,Emerging,Major Studio,2632,65.3,42.0,6.62,31.59,2.75,1
184,Comedy,2008,33.11,11.49,81,52.8,40.5,Emerging,Major Studio,2550,51.2,0.0,7.17,124.07,2.75,1
185,Fantasy,2023,108.03,40.42,132,36.2,54.4,First-Time,Mini-Major,571,66.4,100.0,7.3,353.06,2.27,1
186,Sci-Fi,2018,7.66,3.35,134,82.4,28.2,Emerging,Independent,2121,64.1,61.5,6.55,32.19,3.2,1
187,Fantasy,2021,173.93,57.6,120,69.3,14.6,Emerging,Mini-Major,3314,63.2,2.2,5.94,625.87,2.6,0
188,Thriller,2013,8.19,3.11,94,51.1,68.2,Established,Major Studio,698,72.8,34.9,6.03,28.78,2.52,1
189,Drama,2015,105.36,22.27,99,41.3,83.8,Emerging,Mini-Major,1703,55.2,83.8,6.47,357.4,2.39,1
190,Romance,2015,20.19,6.21,132,79.1,42.8,First-Time,Independent,2797,47.5,64.7,4.25,42.3,1.09,0
191,Action,2014,12.02,3.0,117,100.0,26.7,First-Time,Major Studio,2346,81.2,29.3,6.61,45.7,2.8,1
192,Romance,2016,7.33,3.4,99,48.1,18.6,Emerging,Mini-Major,2306,50.8,43.2,4.67,23.41,2.2,0
193,Action,2012,15.81,2.96,118,86.3,61.2,Established,Independent,2608,80.2,44.5,7.19,54.8,2.47,1
194,Animation,2008,72.74,36.57,77,29.4,27.3,Emerging,Major Studio,1870,83.2,73.9,7.38,289.79,2.98,1
195,Animation,2024,46.31,22.53,133,59.2,46.1,A-List,Major Studio,50,63.4,47.2,8.81,204.19,3.41,1
196,Thriller,2012,22.53,9.13,114,75.8,26.1,Emerging,Independent,3360,26.8,54.5,4.74,51.44,1.28,0
197,Romance,2013,6.24,2.5,88,89.5,39.8,First-Time,Major Studio,1837,41.0,44.1,7.75,22.75,2.65,1
198,Romance,2017,55.67,9.35,132,75.9,39.7,A-List,Major Studio,2874,65.0,40.2,6.9,207.62,2.73,1
199,Drama,2014,42.53,18.95,127,41.1,14.4,First-Time,Major Studio,3000,48.2,32.6,5.34,102.58,1.41,0
200,Sci-Fi,2014,15.73,2.65,109,46.4,100.0,First-Time,Independent,1782,66.4,24.7,5.9,52.01,2.31,0
201,Adventure,2009,20.3,5.65,110,43.5,40.1,A-List,Mini-Major,2102,43.9,37.1,8.0,84.36,3.15,1
202,Thriller,2016,15.49,8.09,129,72.5,28.4,Established,Major Studio,2297,89.1,2.1,6.4,58.63,2.78,1
203,Comedy,2010,20.23,5.7,102,25.8,,Emerging,Independent,2958,30.3,57.5,4.66,54.27,1.68,0
204,Comedy,2008,3.8,0.88,156,36.7,71.6,First-Time,Independent,1303,66.9,47.3,5.42,12.76,2.36,0
205,Romance,2012,35.89,7.52,125,41.7,27.0,Emerging,Mini-Major,1641,72.2,74.4,6.38,110.86,2.09,1
206,Adventure,2005,18.9,7.29,114,48.2,,Emerging,Mini-Major,2769,43.9,100.0,5.15,62.47,2.31,0
207,Fantasy,2016,3.18,0.49,99,33.5,8.3,First-Time,Independent,181,34.2,36.6,3.83,5.0,0.57,0
208,Comedy,2011,20.05,10.33,117,65.2,53.1,First-Time,Mini-Major,1900,43.3,60.5,5.28,55.93,1.79,0
209,Fantasy,2007,8.48,1.89,126,43.8,19.1,Emerging,Major Studio,1716,50.6,51.0,6.58,25.84,2.05,1
210,Comedy,2018,20.06,7.87,75,62.1,92.8,Emerging,Mini-Major,3847,39.6,72.8,6.42,59.75,1.98,1
211,Thriller,2021,44.73,10.47,116,28.0,43.1,First-Time,Major Studio,2982,79.2,76.4,4.2,99.82,1.23,0
212,Action,2006,103.82,52.5,134,55.5,43.5,First-Time,Independent,2404,86.8,60.6,6.97,294.91,1.84,1
213,Sci-Fi,2011,1.62,0.34,75,34.6,61.7,Established,Independent,2365,93.1,18.3,6.44,7.95,3.9,1
214,Horror,2010,10.16,4.11,148,54.4,72.6,Established,Mini-Major,2172,47.5,53.0,6.57,39.22,2.86,1
215,Thriller,2024,94.18,32.8,108,60.2,20.9,Established,Mini-Major,3480,61.8,89.7,7.8,355.47,2.77,1
216,Comedy,2010,12.36,4.07,98,30.8,100.0,First-Time,Independent,1899,80.5,67.2,5.53,41.1,2.33,0
217,Thriller,2012,15.33,7.09,125,100.0,42.2,Emerging,Independent,2306,75.8,35.8,6.47,50.35,2.28,1
218,Horror,2023,5.9,1.81,139,63.0,33.2,First-Time,Mini-Major,2211,71.2,16.0,5.34,17.38,1.95,0
219,Action,2019,59.83,26.0,120,57.8,47.9,Established,Independent,2135,80.7,47.0,6.06,199.24,2.33,1
220,Fantasy,2010,48.86,17.92,137,74.9,29.4,Established,Major Studio,2131,49.9,21.5,6.49,157.68,2.23,1
